male,female
8.175625172,7.098803613
7.873852124,8.310334682
8.917612186,9.492870751
7.421184043,8.984218278
8.160375626,8.119007358
8.27963129,8.338174797
9.303998925,8.331214555
8.475854735,8.270221267
7.810579741,7.310295598
8.25306822,8.715401358
8.210050379,7.650226745
7.183794082,7.810579741
8.649110865,7.658655172
7.782509822,7.990960441
7.465575109,7.63259756
7.378979417,8.583748777
7.745854579,7.179547541
8.262960461,7.924010001
7.622705864,8.235171051
7.448840226,7.481305188
7.924010001,8.004799119
7.688375401,7.371325828
7.431739729,7.465243696
6.979827441,6.058970034
6.780683788,6.613103696
7.687506247,7.759354145
7.517033671,7.253455556
7.90217349,7.792870684
8.787484802,7.864303732
9.580896739,7.22478626
8.029048459,8.740210067
7.804437289,8.476451917
8.667850294,7.163268956
6.76458788,7.783514246
5.950238358,7.872979927
6.540925352,
7.81114416,7.556914683
8.100598994,7.508819291
7.03002216,7.051663931
8.008418034,6.786886463
7.177197839,9.001542654
6.704515571,7.996251185
7.927685391,8.171844386
7.368328994,8.149915362
7.430477585,7.291887384
7.650266097,7.372941357
8.064657113,7.580570234
6.96470078,8.272653835
7.919138939,8.244082421
8.181392915,8.411150432
7.630454486,7.146455135
8.32516784,7.802216977
7.83735058,8.314671404
7.672183853,8.123682697
7.407160292,7.825632494
7.719736754,7.602264356
6.954192073,7.99727776
7.183942684,8.838842248
8.26468078,7.489467622
7.704121832,7.62120006
7.925245295,8.293322799
6.143784678,7.580570234
8.688101231,7.883054233
7.560071582,8.22405305
7.402540306,8.014314709
7.20199773,8.230842651
7.370989046,7.721621901
8.714348597,9.264618107
9.047254342,8.543814962
7.685917752,8.476713229
8.47601101,8.198217186
8.288454769,7.144013694
7.987353137,6.341852398
8.326615807,7.567177851
8.596208532,8.259892777
7.61295054,
7.786850377,8.676315527
8.133940477,7.479282372
7.659486151,9.648936026
7.383581407,9.213595056
8.568131645,8.025615628
7.453670183,8.520649973
7.990307008,7.866455086
8.138619408,7.783904936
7.817978195,8.249167767
8.337059069,8.605050594
8.3,8.355105474
8.385018014,7.748197086
8.897604948,8.806459168
8.42936691,7.567557692
7.903608375,7.731962838
8.367261454,7.396710882
5.859559223,8.061718989
8.578321171,7.905819263
9.082706965,8.582762577
8.069688705,
7.817978195,
8.396032605,8.416749829
8.863688466,8.119007358
8.282045909,7.752161987
8.045974673,8.242603645
6.802995486,7.96158906
7.25160653,8.005966682
6.01541372,
8.840238804,
8.794642318,9.001693151
8.578124133,
8.276544639,8.026801557
8.396373221,7.645115941
9.001531838,7.499835853
8.697409569,7.743363659
8.353779205,8.800174328
8.257271408,8.962661729
7.960091622,8.157538466
8.719250507,8.861504804
8.562213724,8.853644203
8.458064332,8.101698715
8.357790975,
8.04451438,
7.913944076,
8.725996881,
9.11031407,
8.171951418,8.144200789
8.529697367,
9.109130206,
7.459450948,7.735827161
7.866462836,7.935886023
7.885634111,7.868873633
7.628269262,7.935886023
8.16028694,7.958154776
,8.842394196
,8.738016418
7.724445907,9.001001618
7.268698474,7.725373899
8.260644805,6.982438245
7.528566335,7.79954786
7.389259576,8.220388479
8.690668731,6.916328718
8.085508621,
7.511044959,
9.235207113,
8.709308345,
7.776964834,
,
7.861489855,
8.9429399,
,
8.599016444,
8.217316554,
,
,
,
,
8.342117159,
7.216587529,
,
8.516238617,
8.700997782,
8.19284416,
8.494528651,
8.836190346,
7.43642086,
,
,
,
,
,
,
8.016253055,
7.959050012,
,
,
8.264167439,
8.174335886,
6.866999022,
9.209317485,
7.592012876,
8.92227817,
8.268525182,
,
,
,
,
7.613621725,
8.284504123,
8.114132537,
7.980485269,
8.801718114,
8.98294131,
